V2,V2,V1,V2,V2,V1,V1,V1,V1,V7,V2,V1,V2,V1,-1.11,0.627,-0.617,0.501,0.447,-0.836,-0.319,-0.026,0.842,0.101,-0.105,-0.536,-0.092,-1.285,-1.597,-1.06,0.401,0.018,0.216
V2,V2,V1,V2,V2,V1,V1,V1,V1,V7,V1,V1,V2,V1,-1.11,0.627,-1.092,-0.282,0.189,0.456,0.997,0.412,0.842,-0.331,-0.276,2.713,-0.092,-1.285,0.034,-1.06,0.401,-0.605,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V7,V1,V1,V2,V1,-0.557,-0.118,-1.092,0.501,-1.363,0.456,-0.099,-0.844,1.754,0.568,0.752,2.713,-0.092,0.182,1.393,-0.394,0.401,0.018,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V7,V2,V1,V2,V1,-0.557,-0.118,-0.617,0.501,-1.104,-0.836,-0.099,-0.844,1.754,0.568,0.752,2.713,-0.092,-1.651,-1.325,-0.394,0.401,0.018,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V1,V4,V1,V1,NA,V2,NA,0.999,-0.617,-0.908,0.189,1.425,-1.196,-0.026,NA,-0.007,0.095,-0.536,-0.092,-0.735,4.11,-0.394,0.401,0.682,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V1,V4,V2,V1,NA,V1,-0.833,0.999,-0.617,0.501,-0.458,0.133,-1.196,-0.216,NA,-0.241,0.78,-0.536,-0.092,0.182,1.393,-0.394,0.401,0.682,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V2,V3,V2,V2,V1,V1,-0.557,0.379,-1.092,0.344,-0.328,-1.159,0.777,-0.026,-0.266,-0.007,0.095,-0.536,-0.092,0.182,1.393,0.05,0.401,0.018,0.216
V2,V1,V1,V1,V3,V1,V1,V1,V2,V3,V1,V2,V1,V1,-0.557,0.379,-1.092,0.031,-0.07,-1.159,0.339,-0.012,-0.266,0.209,-0.476,-0.536,-0.092,0.182,0.305,0.05,0.401,0.018,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V1,V1,V1,V1,V1,V1,1.102,-0.738,-0.127,0.11,0.06,-0.513,-1.196,1.595,0.081,-0.241,-1.219,1.089,-0.092,0.182,0.034,-0.172,0.401,-0.605,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V1,V1,V3,V1,V1,V2,0.77,1.619,1.787,0.11,0.447,-0.513,-0.099,-0.844,-0.071,2.834,-2.847,1.089,-0.092,0.182,-0.238,-0.172,0.401,0.018,0.216
V2,V1,V1,V2,V2,V1,V1,V2,V2,V3,V2,V1,V2,V2,-0.557,0.627,-0.617,0.892,0.06,-1.159,-0.319,-0.844,1.45,0.82,0.352,-0.536,-0.092,0.182,1.393,-1.06,0.401,0.682,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V7,V1,V1,V2,V2,-0.004,0.379,0.823,0.11,-0.328,0.456,-0.099,-0.026,1.298,-0.007,0.095,0.276,-0.092,0.182,0.849,-1.06,0.401,0.682,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V1,V8,V1,V1,V3,V2,0.272,2.116,1.787,0.501,0.189,0.133,-0.099,-0.844,1.298,0.568,0.752,-0.536,-0.092,-1.651,0.034,0.05,0.401,0.682,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V1,V8,V2,V1,V3,V2,0.272,2.116,1.067,0.501,0.189,0.133,-0.099,-0.844,1.298,-0.636,2.665,-0.536,-0.092,-1.651,-0.646,0.05,0.401,0.682,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V7,V2,V1,V2,V2,-0.004,0.379,1.312,0.11,-0.587,-0.836,0.997,0.689,1.298,-0.546,-0.505,0.276,-0.092,0.182,2.208,-1.06,0.401,0.682,0.216
V2,V1,V1,V1,V2,V1,V1,V2,V1,V4,V1,V1,V2,V1,-0.833,2.364,0.823,-0.36,-1.88,0.133,-0.319,-0.348,-0.984,0.335,0.152,-0.536,-0.092,0.182,0.034,1.16,0.401,0.77,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V1,V4,V2,V1,V2,V1,-0.833,2.364,1.787,-0.282,-1.75,0.133,-0.648,-0.056,-0.984,-0.241,0.466,-0.536,-0.092,-0.185,-0.238,1.16,0.401,0.724,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V7,V1,V1,V2,V1,0.272,1.123,1.787,-0.673,-0.587,0.456,-1.196,0.412,-0.68,-0.331,-0.276,-0.536,-0.092,-0.735,1.393,0.05,0.401,1.391,0.216
V2,V1,NA,V2,V2,V1,V1,V1,V1,V8,V2,V1,V2,V2,-0.557,1.371,0.348,0.501,0.706,1.102,-0.319,-0.844,1.146,0.568,0.752,1.089,-0.092,0.182,-1.053,-1.06,0.401,0.682,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V8,V1,V1,V2,V2,-0.557,1.371,-0.127,0.501,0.706,1.102,0.12,-0.844,1.146,0.568,0.752,1.089,-0.092,-1.835,0.034,-1.06,0.401,0.682,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V3,V2,V1,V2,V2,-0.557,1.619,-1.092,0.11,0.835,1.425,-0.538,-0.844,1.754,0.568,0.752,-0.536,-0.092,0.182,0.034,-1.06,0.401,0.018,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V3,V1,V1,V2,V2,-0.557,1.619,-0.617,-0.282,0.447,0.133,0.01,-0.844,1.754,0.784,0.409,0.682,-0.092,0.182,0.034,-1.06,0.401,0.724,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V3,V5,V3,V2,V1,V2,0.549,2.24,1.312,1.283,0.447,0.133,2.093,-0.844,-0.375,1.234,-0.305,-0.536,-0.092,1.098,0.034,1.16,0.401,0.682,0.216
V2,V1,V1,V2,V2,V1,V1,V2,V1,V7,V2,V1,V2,V1,0.549,1.123,1.787,0.501,-0.328,-0.836,-0.319,-0.026,-0.68,-0.007,0.095,-0.536,-0.092,-2.568,-1.325,0.05,0.401,1.391,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V2,V1,V1,NA,V2,0.549,1.371,1.787,0.031,2.516,0.133,-0.648,0.704,-0.223,-1.356,0.78,-0.536,-0.092,0.731,0.849,-0.394,0.401,1.391,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V2,V2,V1,NA,V1,0.549,1.371,1.787,-0.36,2.258,0.133,-0.538,0.762,0.385,-1.014,0.123,-0.536,-0.092,0.731,-0.51,-0.394,0.401,1.391,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V4,V6,V5,V2,V1,V2,0.549,2.116,1.312,-1.533,-1.104,NA,NA,2.136,-0.375,-1.679,-1.504,-0.536,-0.092,0.182,0.034,1.16,0.401,0.682,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V2,V2,V2,V1,V3,V1,-1.11,2.116,1.787,-0.203,1.482,0.779,-0.099,0.032,-0.984,0.694,-1.162,-0.13,-0.092,0.182,0.034,0.05,0.401,0.77,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V3,V1,V1,NA,V2,NA,0.627,0.348,0.517,0.706,-2.451,-0.099,-0.07,1.28,-0.546,1.009,1.495,-0.092,1.098,-0.51,-1.06,0.401,1.391,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V3,V2,V1,NA,NA,-1.386,0.627,1.312,-0.258,0.06,-2.128,-0.319,-0.07,1.28,-0.546,1.009,-0.536,-0.092,-1.102,-1.325,-1.06,0.401,0.682,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V8,V1,V1,V2,V2,-0.557,0.627,0.348,1.283,0.447,0.133,-0.099,-0.844,2.211,-0.546,2.522,-0.536,-0.092,-0.735,0.034,-0.394,0.401,0.037,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V8,V2,V1,V2,V2,-1.663,0.627,0.103,1.283,-0.845,0.133,-0.099,-0.844,2.211,-0.546,2.522,-0.536,-0.092,-0.735,0.034,-0.394,0.401,0.037,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V2,V1,V1,V2,V2,-1.663,2.24,0.348,0.501,2.516,0.133,0.449,-0.844,0.689,1.234,-0.305,-0.536,-0.092,0.64,0.034,-0.394,0.401,-0.605,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V4,V1,V1,V2,V2,-0.004,2.24,-0.127,0.188,-0.845,0.133,-1.086,-0.026,1.833,-0.007,0.095,-0.536,-0.092,0.823,0.305,-1.06,0.401,0.037,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V4,V2,V1,V2,V2,-0.004,2.24,-0.127,0.579,-0.328,0.133,-0.976,-0.026,1.833,-0.007,0.095,-0.536,-0.092,0.548,-0.782,-1.06,0.401,0.037,0.216
V2,V1,V1,V2,V2,V1,V1,V2,V2,V2,V2,V1,V2,V2,-1.386,2.24,-1.092,0.11,1.999,0.133,-0.099,-0.771,0.689,-0.546,1.009,-0.536,-0.092,0.182,0.034,-0.394,0.401,-0.605,0.216
V2,V1,V1,V2,V2,V1,V1,V2,V1,V7,V1,V1,V2,V2,NA,1.868,-1.092,-0.282,0.447,0.456,-0.099,0.178,0.233,0.443,-1.047,1.495,-0.092,0.182,-0.238,-1.06,0.401,0.018,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V2,V3,V2,V2,V1,V2,-0.004,1.743,0.348,0.736,-0.07,0.133,0.12,-0.348,-0.375,0.209,0.352,1.089,-0.092,0.182,0.034,-0.172,0.401,0.682,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V2,V3,V1,V3,V1,V2,-0.557,2.116,0.348,-1.064,1.223,0.133,0.12,-0.844,-0.248,0.784,0.409,0.682,-0.092,0.182,0.034,1.16,0.401,0.018,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V1,V7,V2,V1,V2,V2,-0.557,1.619,-1.092,0.892,0.447,-0.836,-0.099,-0.508,0.233,0.335,0.466,-0.536,-0.092,-2.018,-0.51,-1.06,0.401,0.682,0.216
V1,V1,V1,V1,V3,V1,V1,V1,V2,V2,V1,V2,V1,V2,-0.557,1.743,-0.127,0.657,0.06,-0.513,-0.099,-0.844,-0.984,1.234,-0.305,1.089,-0.092,0.182,0.034,0.716,0.401,0.682,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V4,V6,V5,V2,V1,V2,0.549,1.868,-0.617,0.501,1.094,1.425,NA,0.777,-0.892,-0.007,-1.504,-0.536,-0.092,0.182,0.034,-0.172,0.401,-0.605,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V2,V2,V2,V1,V1,V1,-1.11,1.371,1.787,-0.673,1.999,1.425,0.449,-0.844,0.233,1.378,-0.533,-0.536,-0.092,0.182,0.034,0.05,0.401,0.77,0.216
V2,V1,V1,V2,V2,V1,V1,V2,V1,V7,V1,V1,V2,V2,-0.557,1.371,NA,0.501,0.189,0.456,0.997,-0.844,1.298,1.234,-0.305,-0.536,-0.092,0.182,-0.782,-1.06,0.401,1.391,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V1,V4,V2,V1,V1,V2,-0.28,0.875,1.787,-0.282,-0.328,1.425,-1.196,-0.056,0.537,-0.241,0.466,-0.536,-0.092,0.182,0.034,0.05,0.401,0.059,0.216
V1,V1,V1,V2,V2,V1,V1,V1,V4,V6,V2,V2,V1,V2,0.549,1.619,-0.617,2.066,-1.88,1.425,NA,-0.844,-1.592,1.234,-0.305,-0.536,-0.092,1.098,0.034,1.16,0.401,0.682,0.216
V1,V1,V1,V2,V2,V1,V1,V1,V4,V6,V6,V2,NA,V2,0.549,1.619,-1.092,0.501,0.965,0.133,NA,-0.844,-1.592,0.568,0.723,-0.536,-0.092,0.182,0.034,1.16,0.401,0.682,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V2,V3,V1,V2,V2,V2,1.655,1.868,-1.092,-0.673,0.835,-2.451,NA,-0.844,NA,1.18,-0.219,-0.536,-0.092,0.182,0.034,-0.172,0.401,0.682,0.216
V2,V1,V1,V2,V2,V1,V1,V2,V1,V7,V2,V1,V2,V2,-0.557,1.619,-0.617,0.031,1.223,-0.836,-0.757,-0.202,0.035,-0.025,0.409,0.276,-0.092,-0.735,0.849,-1.06,0.401,0.682,0.216
V2,V1,V1,V2,V2,V1,V1,V2,V1,V7,V1,V1,V2,V2,-0.557,1.619,-1.092,0.501,-0.328,0.456,-0.867,-0.143,0.035,0.694,-0.819,0.682,-0.092,-0.735,-0.782,-1.06,0.401,0.682,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V2,V3,V2,V2,V1,V2,0.272,1.495,0.348,0.814,0.706,-1.159,-0.428,2.179,-0.071,-2.578,-0.162,1.495,-0.092,0.365,-1.869,1.16,-2.574,-1.264,0.216
V1,V1,V1,V1,V1,V1,V2,V1,V2,V3,V2,V2,V1,V2,0.549,-0.118,0.348,-0.673,0.706,-2.451,-0.757,2.179,-0.984,-2.578,-0.162,-0.536,-0.092,1.098,-1.053,1.16,-2.574,0.053,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V4,V6,V5,V2,V1,V2,0.549,-0.366,-0.617,-1.846,0.189,1.425,NA,1.917,-0.375,-1.517,-1.305,-0.536,-0.092,0.548,-1.053,1.16,-2.574,-0.605,0.216
V1,V1,V1,V1,V1,V1,V2,V1,V2,V2,V2,V2,V1,V1,0.77,0.379,3.226,0.501,0.447,0.779,-0.976,1.464,-2.809,-1.104,-1.105,-0.536,-0.092,0.182,0.034,3.379,0.401,-1.264,0.216
V2,V1,V1,V2,V2,V1,V1,V2,V1,V4,V1,V3,V2,V2,-0.557,-1.235,-0.617,-1.064,0.06,0.133,-1.196,-0.844,-0.892,1.09,-0.076,1.495,-0.092,1.281,2.208,-0.394,-2.574,-1.224,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V2,V2,V1,V2,V2,-0.004,-1.111,-0.617,-0.282,-0.328,0.133,-0.099,-0.844,1.207,0.568,0.752,-0.536,-0.092,0.182,0.034,-1.06,-1.724,-0.605,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V2,V1,V1,V2,V2,-0.004,-1.111,-0.617,0.501,0.706,-0.513,-0.319,-0.844,1.207,-0.241,2.037,-0.536,-0.092,0.182,0.034,-1.06,-1.724,-0.605,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V3,V5,V3,V2,V1,V1,1.102,0.379,-0.127,-0.282,-1.104,-0.513,3.189,-0.348,-0.68,0.209,0.352,-0.536,-0.092,-2.568,-1.597,2.269,0.401,0.053,0.216
V1,V1,V1,V1,V3,V1,V1,V2,V3,V5,V1,V2,V1,V1,1.378,0.379,-0.127,0.11,0.189,-0.513,2.641,-0.844,-0.68,1.234,-0.305,-0.536,-0.092,1.098,-1.325,2.269,0.401,0.053,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V4,V6,V2,V2,V1,V2,-0.557,0.379,-0.617,0.18,1.352,1.425,NA,-0.669,-0.375,0.443,0.609,-0.536,-0.092,0.182,-1.053,1.16,-2.574,0.053,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V2,V1,V1,V1,V2,-0.557,-1.607,0.348,0.501,1.74,-0.513,-0.648,-0.684,0.233,-0.331,1.894,-0.536,-0.092,0.182,0.034,-1.06,-2.574,-0.605,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V2,V2,V5,V2,V2,V1,0.549,1.123,0.348,-1.064,-0.458,-0.513,0.229,-0.844,0.537,1.719,-1.076,-0.536,-0.092,-4.401,-2.684,0.05,0.401,-1.224,0.216
V1,V1,V1,V1,V1,V1,V2,V1,V2,V3,V2,V1,V1,V2,-0.004,-0.242,-1.092,0.501,-0.845,-1.805,0.777,1.347,-0.527,-1.014,-1.019,-0.536,-0.092,0.182,-2.14,0.716,-2.574,-1.224,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V4,V6,V4,V2,V1,V2,1.655,-0.986,1.312,-0.282,1.999,1.425,NA,0.543,-0.984,-0.546,-0.191,-0.536,9.536,0.182,0.034,1.16,-1.724,-0.605,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V1,V1,V3,V1,V1,V1,0.272,-1.235,0.823,2.066,-0.587,-1.159,-0.099,1.741,0.233,-2.057,-0.134,0.276,-0.092,0.182,0.034,1.16,-2.574,-0.605,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V3,V5,V1,V2,V1,V2,0.272,0.13,-0.127,-0.829,2.516,0.133,2.641,0.865,-0.68,-0.438,-0.99,-0.536,-0.092,1.098,0.034,1.16,-2.574,-0.605,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V3,V2,V3,V2,V1,-0.833,0.379,0.348,-0.673,0.189,1.425,-1.196,0.748,1.754,-0.241,-1.076,-0.536,-0.092,0.182,-1.597,-1.06,0.401,0.053,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V3,V1,V3,V2,V1,0.825,0.379,-0.127,-0.595,0.447,NA,0.12,0.689,1.754,-0.546,-0.505,-0.536,-0.092,0.182,-1.325,-1.06,0.401,-0.605,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V4,V1,V1,V2,V2,-0.004,0.503,0.348,-0.282,-0.458,0.133,-0.648,-0.844,1.45,0.748,0.466,-0.536,-0.092,-0.735,3.567,-1.06,-2.574,-1.284,0.216
V2,V1,V1,V1,V2,V1,V1,V2,V1,V4,V2,V1,V2,V2,-0.557,-0.366,0.348,-0.282,0.447,1.425,0.449,-0.844,-0.314,0.658,0.609,-0.536,-0.092,-1.651,1.393,-0.616,-2.574,-0.605,0.216
V2,V1,V1,V1,V2,V1,V1,V2,V1,V4,V1,V1,V2,V2,-0.557,-0.366,0.823,-0.282,-0.458,1.425,-0.099,-0.844,-0.314,1.09,-0.076,-0.536,-0.092,0.182,5.469,-0.394,-2.574,0.033,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V3,V5,V3,V2,V1,V2,0.549,0.13,-1.092,-1.064,0.189,0.133,3.189,-0.202,-0.375,-0.133,0.609,-0.536,-0.092,0.182,0.034,1.16,-2.574,-0.605,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V4,V6,V5,V2,V1,V2,1.102,0.379,-0.617,-1.667,0.06,1.425,NA,1.917,-0.375,-1.517,-1.305,-0.536,-0.092,-0.735,-1.053,1.16,-2.574,-0.605,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V4,V6,V6,V2,V1,V2,-0.557,0.379,-0.127,-0.735,1.094,1.425,NA,-0.187,-0.375,0.101,0.209,-0.536,-0.092,0.182,0.034,1.16,-2.574,-1.244,0.216

